ID,HOSPITAL_EXPIRE_FLAG
258621,0.10734310001134872
234010,0.1387719362974167
251004,0.037966880947351456
212178,0.10059808194637299
293546,0.02214689739048481
279721,0.4125584661960602
201924,0.17910721898078918
295215,0.12684333324432373
231289,0.026618624106049538
261128,0.027968164533376694
226536,0.03256477788090706
276664,0.073970265686512
202447,0.031472478061914444
247368,0.11370144039392471
259267,0.05852949991822243
239996,0.22993049025535583
207270,0.03720105066895485
278662,0.03893740475177765
276203,0.058059211820364
285373,0.07660184055566788
225240,0.030224082991480827
236210,0.08447084575891495
287247,0.030722253024578094
228013,0.1644587516784668
214725,0.08266264200210571
209362,0.2414645105600357
261963,0.10734310001134872
221189,0.23893095552921295
282209,0.06104401871562004
262699,0.060503702610731125
234715,0.031575512140989304
204424,0.10734310001134872
245352,0.06941181421279907
248523,0.043258361518383026
248796,0.07159839570522308
204280,0.30190131068229675
200724,0.10734310001134872
261398,0.07654649019241333
268576,0.10734310001134872
275929,0.1998293399810791
260760,0.030168505385518074
242961,0.2276039868593216
291884,0.1514228731393814
219711,0.04404960200190544
284116,0.10734310001134872
276724,0.028234343975782394
227049,0.0321175716817379
251999,0.0848485454916954
211274,0.04256867617368698
200552,0.24242733418941498
240829,0.04003382474184036
206551,0.0319288931787014
298310,0.11171041429042816
250952,0.038783151656389236
280745,0.06687276810407639
270672,0.10734310001134872
230940,0.11517920345067978
232933,0.03147098049521446
209490,0.03967011719942093
200916,0.10734310001134872
214454,0.06965941935777664
277082,0.38899579644203186
201435,0.07820510119199753
210309,0.06596913933753967
211749,0.10734310001134872
267139,0.03756600245833397
224629,0.06340494751930237
250746,0.021453291177749634
232860,0.05531773716211319
205349,0.059808310121297836
219892,0.42488953471183777
259924,0.041294123977422714
265769,0.08381202816963196
217236,0.025258438661694527
254158,0.10441804677248001
207030,0.028064478188753128
245599,0.42423829436302185
291454,0.11629282683134079
204766,0.059394050389528275
287899,0.17071416974067688
289530,0.062270112335681915
296832,0.02621416375041008
209767,0.04141971096396446
270704,0.1591077297925949
227691,0.05616140738129616
284953,0.01659422181546688
259338,0.2592485547065735
217940,0.06262940913438797
251330,0.08156616240739822
282828,0.036226458847522736
215216,0.12914590537548065
265867,0.04627931863069534
281341,0.04437638819217682
282599,0.24123428761959076
247861,0.10431486368179321
295066,0.09708471596240997
205867,0.050752826035022736
242179,0.10734310001134872
203085,0.10734310001134872
295996,0.05913778021931648
280389,0.0742669478058815
216573,0.1440974324941635
286550,0.13437511026859283
273610,0.2267342060804367
251415,0.1077594980597496
222777,0.03638457506895065
224990,0.05866828188300133
207495,0.08599048107862473
239921,0.34761595726013184
269842,0.14649812877178192
223974,0.17028577625751495
224814,0.326977401971817
239006,0.18353837728500366
272875,0.07751290500164032
243327,0.1855163276195526
287907,0.028721148148179054
282288,0.03076256439089775
231946,0.1751134693622589
216987,0.037645094096660614
287432,0.07021788507699966
252376,0.21347661316394806
213083,0.16552698612213135
283529,0.3776407539844513
265357,0.10595893859863281
241759,0.010809756815433502
245624,0.33796826004981995
292263,0.036094266921281815
287277,0.07415839284658432
272754,0.04477275535464287
218636,0.025261428207159042
200599,0.06087527796626091
281394,0.07230427861213684
206771,0.24358834326267242
275799,0.06261152774095535
258974,0.11560803651809692
298577,0.10734310001134872
206536,0.1736983358860016
259448,0.489557683467865
269752,0.02302972599864006
262140,0.14033515751361847
221211,0.047009482979774475
250711,0.08862698823213577
250502,0.14576348662376404
291153,0.02584693394601345
215858,0.12263006716966629
229932,0.05274072289466858
257967,0.0403345450758934
286920,0.043375808745622635
268263,0.2825808525085449
265555,0.10193587094545364
276105,0.16780008375644684
213783,0.08465492725372314
208161,0.2744445502758026
299480,0.04118774086236954
289351,0.04205603897571564
270120,0.037638403475284576
291533,0.04429669305682182
208165,0.10734310001134872
270286,0.027051012963056564
274243,0.06355973333120346
285589,0.21556247770786285
256475,0.05368247628211975
252105,0.22282865643501282
268820,0.04419723153114319
203432,0.3296070396900177
256007,0.016299372538924217
265268,0.07514771819114685
274228,0.27810999751091003
265074,0.29127877950668335
271104,0.14536142349243164
232210,0.041761405766010284
257218,0.2543282210826874
288884,0.8444997072219849
295190,0.13513317704200745
227157,0.05347193777561188
294912,0.05504947155714035
200465,0.08781224489212036
244761,0.0956982746720314
234548,0.14296209812164307
273171,0.021611066535115242
232723,0.048412878066301346
260262,0.10734310001134872
269170,0.11955784261226654
298103,0.3366817831993103
208052,0.05806582793593407
232166,0.13411444425582886
281945,0
212992,0.035435035824775696
293222,0.018334686756134033
222407,0.0711919441819191
299347,0.07512642443180084
251128,0.05447196587920189
262732,0.034669727087020874
232761,0.1726013571023941
200909,0.06225880980491638
257926,0.11201116442680359
217244,0.03849819675087929
239827,0.10734310001134872
224294,0.05615503713488579
233262,0.017171896994113922
229246,0.21954503655433655
261040,0.016344120725989342
236593,0.08790662884712219
247005,0.08187247812747955
254418,0.11628003418445587
252418,0.0679452121257782
209992,0.028310047462582588
223260,0.06601641327142715
269913,0.04132110998034477
238716,0.18276260793209076
251353,0.07493311166763306
211636,0.0806560143828392
271013,0.07165806740522385
240238,0.48992806673049927
289009,0.3407980501651764
205633,0.39189478754997253
251480,0.3232589662075043
200256,0.18030236661434174
205234,0.19030897319316864
250435,0.043513987213373184
218038,0.15232610702514648
265505,0.36402201652526855
202515,0.10734310001134872
291950,0.22674646973609924
272953,0.10734310001134872
213952,0.030199356377124786
234625,0.08085289597511292
264246,0.03811352327466011
224010,0.06090780347585678
231182,0.06815704703330994
277682,0.06669355183839798
261643,0.17060895264148712
224790,0.09308438003063202
265751,0.035529542714357376
226591,0.10734310001134872
264531,0.1692841500043869
251985,0.03380833938717842
281780,0.09738738089799881
294315,0.031249981373548508
278032,0.04724383354187012
263289,0.05188542604446411
258993,0.10734310001134872
243585,0.0850284993648529
259176,0.07082176953554153
218632,0.12258002907037735
229148,0.10734310001134872
273321,0.20746192336082458
259308,0.15734244883060455
278594,0.10734310001134872
286230,0.16944527626037598
265157,0.2936318814754486
251179,0.12046757340431213
222361,0.09629309177398682
258912,0.15688177943229675
278919,0.14789894223213196
208683,0.1526920050382614
267505,0.13450700044631958
252929,0.06522363424301147
292354,0.10734310001134872
233605,0.06607737392187119
295178,0.03780416399240494
266768,0.05403658375144005
283082,0.19050410389900208
290025,0.06997258961200714
294997,0.08266624063253403
277796,0.05965617299079895
264596,0.024416303262114525
277066,0.047515030950307846
233689,0.10734310001134872
283259,0.07360724359750748
289001,0.042071383446455
248903,0.3328016400337219
232128,0.04974278435111046
258799,0.11067245155572891
244642,0.10734310001134872
206496,0.03890037164092064
274906,0.066807821393013
203436,0.0321083664894104
226799,0.8614880442619324
256839,0.02975793369114399
210992,0.030462104827165604
213274,0.027637183666229248
220883,0.06513486057519913
226785,0.07113051414489746
203232,0.02629012241959572
232393,0.01784156821668148
237736,0.025647437199950218
265922,0.03576941043138504
274296,0.043054018169641495
232116,0.19013933837413788
225960,0.20740647614002228
212561,0.0747634693980217
266577,0.0446055606007576
234115,0.31403204798698425
293586,0.08445209264755249
221468,0.09480515122413635
255705,0.13387027382850647
262620,0.15952590107917786
226453,0.20882050693035126
213317,0.0690482035279274
276497,0.14890924096107483
230164,0.10734310001134872
239465,0.09959860146045685
247095,0.09785786271095276
262220,0.12282615154981613
271846,0.04136279970407486
273269,0.028733355924487114
267664,0.01852564513683319
247153,0.026450764387845993
297962,0.07002880424261093
268412,0.10791225731372833
285356,0.07341466099023819
232622,0.1381641924381256
254127,0.07691017538309097
273409,0.1398414820432663
218733,0.12223310023546219
208789,0.1329505443572998
207017,0.10734310001134872
239526,0.10734310001134872
272716,0.11776971817016602
228667,0.029328951612114906
254325,0.038521572947502136
286056,0.18428699672222137
255488,0.1542547345161438
212434,0.02833706885576248
276704,0.04017387330532074
281548,0.061024997383356094
278931,0.11256758868694305
277533,0.10734310001134872
228709,0.060648027807474136
250449,0.03379664942622185
241935,0.0470193512737751
266300,0.062103480100631714
294091,0.018872041255235672
262495,0.10734310001134872
225687,0.05310213565826416
288749,0.10782349854707718
257871,0.2440311759710312
201521,0.05900191888213158
237929,0.039927590638399124
245745,0.10734310001134872
274037,0.05592063441872597
203970,0.033589404076337814
265042,0.07455207407474518
218882,0.11186578124761581
245974,0.10734310001134872
206855,0.12205318361520767
280923,0.0532936155796051
277960,0.041761741042137146
253146,0.16240964829921722
215452,0.06836237758398056
260776,0.07108580321073532
298306,0.029761197045445442
221631,0.0796419084072113
239029,0.10734310001134872
205084,0.0288399551063776
239753,0.17341814935207367
253786,0.07849449664354324
206636,0.015093978494405746
296135,0.13446126878261566
268002,0.11574385315179825
295359,0.12581376731395721
208697,0.10406529903411865
268957,0.44478490948677063
268940,0.04285842552781105
250777,0.028010200709104538
297645,0.10734310001134872
287731,0.10734310001134872
207944,0.30530238151550293
250402,0.6936715245246887
266556,0.054779086261987686
248076,0.040281519293785095
243205,0.10734310001134872
294116,0.04250947758555412
212855,0.04747112840414047
227321,0.04987023025751114
211393,0.057568617165088654
226101,0.1649991273880005
227120,0.0356159433722496
230768,0.021646101027727127
280878,0.10734310001134872
243476,0.09575530141592026
259800,0.09941141307353973
205463,0.13445162773132324
224934,0.049079131335020065
203362,0.1250874549150467
240507,0.8303597569465637
228484,0.16254188120365143
238021,0.06783279031515121
217117,0.10734310001134872
296302,0.09346778690814972
289682,0.033322613686323166
255149,0.07506383210420609
217294,0.12996426224708557
208249,0.12272713333368301
295276,0.07771288603544235
221088,0.09875323623418808
246914,0.2057742178440094
234734,0.5699160695075989
277268,0.04848916083574295
269016,0.10734310001134872
289572,0.031102515757083893
297875,0.0418635793030262
255521,0.03058825060725212
287477,0.1368132084608078
251632,0.1911938190460205
204073,0.04453439265489578
288066,0.024026619270443916
221542,0.1938953399658203
267129,0.41587507724761963
242187,0.10734310001134872
295310,0.07906445115804672
259111,0.057756561785936356
220058,0.1014895811676979
265038,0.0821831151843071
286281,0.0875064954161644
277249,0.08737745881080627
298181,0.09349735826253891
258739,0.10734310001134872
278887,0.10734310001134872
250479,0.10734310001134872
229929,0.0669267326593399
204718,0.11592452228069305
231386,0.11818280071020126
203315,0.07175981998443604
265327,0.15240399539470673
284670,0.13269950449466705
228225,0.3311847746372223
269151,0.045193418860435486
230436,0.13986894488334656
278776,0.018206967040896416
298171,0.10251950472593307
235853,0.06670089811086655
259809,0.04368823021650314
286661,0.07702189683914185
226321,0.0638396292924881
222196,0.10734310001134872
232548,0.054332271218299866
288551,0.10374856740236282
297319,0.11756248027086258
214368,0.32599353790283203
220286,0.059328723698854446
244343,0.06573289632797241
237122,0.05346440523862839
225571,0.16899985074996948
216063,0.05613211914896965
296994,0.42558568716049194
212060,0.10672727227210999
276468,0.1965886354446411
267537,0.18448753654956818
270860,0.10734310001134872
263500,0.02277921326458454
254775,0.06061467528343201
226823,0.08401404321193695
239517,0.10734310001134872
280264,0.2067466825246811
229689,0.027946768328547478
277919,0.14747710525989532
248978,0.19942565262317657
278677,0.10734310001134872
214959,0.8446434736251831
221941,0.04976063221693039
294019,0.2330869436264038
218705,0.13593034446239471
239953,0.1606076955795288
221590,0.07123944163322449
267279,0.09102819114923477
279391,0.053124815225601196
249844,0.07722587138414383
203906,0.03067755326628685
257122,0.13830208778381348
222983,0.05590877681970596
235194,0.03314442187547684
224706,0.0593801811337471
231435,0.07382851094007492
245439,0.05740975961089134
285241,0.06904225051403046
284403,0.017361795529723167
234278,0.07454419881105423
232605,0.12048635631799698
207653,0.0807705968618393
212587,0.21927940845489502
206913,0.5620994567871094
290588,0.027078773826360703
234667,0.74490886926651
289870,0.1380145102739334
208809,0.1320759356021881
234508,0.04909493774175644
228657,0.04709240794181824
287921,0.14344480633735657
288076,0.048942942172288895
209137,0.09636127203702927
259904,0.13564743101596832
243258,0.03464226424694061
290910,0.02927546389400959
223038,0.10734310001134872
262985,0.252090185880661
281094,0.7782662510871887
200098,0.1349264234304428
239447,0.06692051887512207
243757,0.06418690085411072
237131,0.07044697552919388
264117,0.03034067526459694
223607,0.10734310001134872
208620,0.36009955406188965
252368,0.032367490231990814
269767,0.08573827892541885
254874,0.021422622725367546
209192,0.020603084936738014
256564,0.4137021601200104
227201,0.09761600941419601
256588,0.07527604699134827
240958,0.10734310001134872
294897,0.10734310001134872
275301,0.04366419464349747
213124,0.10017166286706924
290758,0.10734310001134872
254152,0.04872347414493561
265312,0.41934412717819214
282563,0.7540873289108276
260039,0.04591072350740433
257252,0.22604049742221832
257829,0.18561162054538727
274545,0.5206440091133118
225022,0.028536668047308922
243405,0.03857962042093277
254287,0.052265170961618423
285120,0.10734310001134872
249515,0.06183459237217903
291529,0.16068223118782043
252704,0.24068233370780945
206746,0.026415670290589333
214580,0.15676233172416687
233389,0.04865867644548416
261654,0.05655127763748169
266097,0.06928000599145889
231990,0.10355018079280853
208263,0.046189453452825546
274339,0.04190237447619438
248041,0.10734310001134872
223132,0.06935741752386093
264253,0.16027188301086426
291817,0.0482754148542881
264026,0.10734310001134872
293080,0.012424089014530182
216728,0.05829143896698952
282842,0.10734310001134872
248784,0.04670228064060211
232254,0.10734310001134872
241371,0.13672597706317902
247502,0.014214679598808289
230431,0.036229826509952545
247303,0.10734310001134872
277243,0.21239131689071655
265574,0.10734310001134872
274099,0.07998494803905487
271790,0.03008553758263588
240010,0.2480664998292923
267401,0.05440792813897133
284268,0.02663816511631012
236888,0.10734310001134872
238186,0.10143354535102844
274356,0.028518281877040863
274586,0.08557101339101791
229221,0.06469269096851349
294025,0.023507576435804367
245916,0.01791232079267502
201180,0.14575430750846863
266364,0.138190358877182
235059,0.12987403571605682
224328,0.05086979269981384
248900,0.060610558837652206
256633,0.2658855617046356
220971,0.04183412343263626
260471,0.0353437140583992
285614,0.08022725582122803
278886,0.099640853703022
271058,0.162045419216156
208208,0.10734310001134872
235913,0.027833137661218643
243904,0.06557421386241913
241046,0.16099533438682556
268150,0.10734310001134872
248208,0.7162735462188721
279213,0.032589253038167953
224645,0.03726339712738991
211292,0.3323827385902405
243240,0.10734310001134872
206978,0.07683654874563217
204020,0.06446676701307297
265635,0.40314388275146484
295502,0.05305828899145126
211266,0.02648170292377472
256562,0.20300187170505524
291940,0.0502912737429142
255916,0.1364545077085495
211905,0.0387970395386219
247033,0.14070482552051544
250636,0.09110679477453232
253139,0.024819351732730865
283338,0.08974309265613556
284857,0.030428320169448853
247488,0.1663387268781662
215845,0.3250540792942047
294198,0.03852715343236923
259378,0.13929973542690277
221806,0.059544164687395096
218472,0.3372749090194702
220707,0.048244837671518326
271035,0.25004222989082336
296623,0.0782044380903244
226241,0.06474807858467102
248275,0.0693877562880516
276039,0.05658029764890671
271198,0.024118466302752495
295375,0.06191754341125488
288764,0.05614023655653
293088,0.022128654643893242
226037,0.10734310001134872
286465,0.09350767731666565
279184,0.10734310001134872
245693,0.06332986056804657
214902,0.34236055612564087
271564,0.08923676609992981
284851,0.056817833334207535
236802,0.14231283962726593
269556,0.026653414592146873
290094,0.05684392899274826
248631,0.1297605037689209
228827,0.20569324493408203
257196,0.03714659810066223
231519,0.07944822311401367
239832,0.06811290234327316
286107,0.15539641678333282
217477,0.03090527281165123
273980,0.07021984457969666
229117,0.2446802407503128
281465,0.05035681650042534
262940,0.057894282042980194
294176,0.03528876230120659
246867,0.04362856224179268
212407,0.06490080058574677
239120,0.09939032793045044
210391,0.17387056350708008
275864,0.17852479219436646
230012,0.12236800044775009
287343,0.10734310001134872
230870,0.06720512360334396
248107,0.01546627376228571
270727,0.09405596554279327
248231,0.02754758857190609
206064,0.25623831152915955
217022,0.344730406999588
230644,0.04331953451037407
214709,0.03112570196390152
252338,0.07632534950971603
208287,0.1673910915851593
283650,0.07193039357662201
254881,0.028052587062120438
228108,0.05353955551981926
288693,0.21035458147525787
240393,0.07642330229282379
252758,0.03196413069963455
228874,0.1493028700351715
249962,0.08660969883203506
234575,0.09789211302995682
263991,0.05478088930249214
255828,0.24645519256591797
209080,0.41611284017562866
243410,0.2118317186832428
224844,0.10734310001134872
261370,0.039685674011707306
278367,0.10333748906850815
214401,0.03579287976026535
223436,0.15520773828029633
249613,0.10734310001134872
289056,0.08796124905347824
274893,0.2554110884666443
233020,0.0928640142083168
269976,0.20984910428524017
209548,0.10734310001134872
280975,0.04220954701304436
244278,0.17284898459911346
227862,0.049769144505262375
285303,0.08622367680072784
251239,0.09080579876899719
201850,0.12692810595035553
224029,0.04723909869790077
253403,0.08426041156053543
207484,0.06432698667049408
200759,0.04237687587738037
296829,0.1422480046749115
297116,0.027962980791926384
207317,0.027155233547091484
254743,0.23573561012744904
293610,0.03324976935982704
211945,0.05960238724946976
202967,0.1972198486328125
288843,0.07773037999868393
267830,0.1737188994884491
271667,0.03312252089381218
201696,0.024862485006451607
285279,0.04732165485620499
223308,0.069542296230793
237304,0.3306627869606018
223820,0.05202977731823921
260723,0.2048730105161667
205873,0.06363827735185623
226190,0.09143829345703125
287526,0.17143858969211578
225369,0.18855071067810059
297911,0.02496371418237686
286499,0.16481533646583557
257648,0.06188463792204857
221712,0.04663144797086716
264070,0.15441180765628815
236101,0.04306845739483833
288065,0.10336693376302719
241667,0.07974711060523987
211385,0.08697658777236938
204178,0.051947642117738724
285233,0.07773342728614807
229766,0.10611597448587418
249945,0.16308678686618805
242867,0.1311781257390976
270006,0.05989126116037369
246871,0.03910483419895172
270478,0.0368148572742939
249154,0.10734310001134872
262841,0.10041134059429169
226025,0.18125581741333008
241993,0.060181889683008194
253356,0.4925260543823242
219858,0.0249574463814497
272595,0.10734310001134872
233091,0.02640162594616413
261533,0.42105939984321594
283506,0.03138909861445427
252783,0.14522673189640045
257390,0.21532192826271057
208107,0.041299015283584595
256101,0.5472467541694641
295641,0.09902024269104004
224324,0.027754420414566994
230027,0.10734310001134872
259341,0.08615678548812866
205760,0.0610487200319767
219679,0.03334423154592514
297224,0.10158318281173706
279587,0.05198211595416069
230083,0.19596876204013824
241363,0.04513074457645416
296168,0.20102518796920776
267044,0.1874183863401413
248046,0.06147843971848488
258709,0.0597139336168766
243541,0.21473637223243713
277197,0.19632336497306824
202422,0.05094045028090477
210604,0.0794626995921135
202714,0.04657148942351341
287616,0.24456128478050232
289980,0.15760758519172668
221474,0.16056379675865173
231452,0.0437295101583004
234650,0.11331263929605484
226574,0.01755843311548233
222539,0.07228230684995651
263369,0.037127528339624405
215553,0.10734310001134872
222224,0.10160110890865326
291404,0.04843240976333618
276459,0.03528377041220665
225781,0.07827090471982956
219644,0.05872637778520584
245561,0.05450986325740814
282808,0.10073963552713394
207622,0.01437732856720686
221075,0.046360403299331665
208106,0.2473595291376114
249007,0.06170659139752388
215347,0.045496050268411636
273411,0.055359866470098495
274240,0.12954391539096832
226287,0.09740549325942993
233974,0.036195795983076096
272998,0.02512243203818798
255595,0.0754973515868187
274565,0.07761650532484055
252827,0.1391281634569168
270811,0.07145681232213974
214190,0.029084252193570137
267452,0.39424389600753784
290227,0.08304711431264877
230106,0.1581246554851532
266607,0.3115480840206146
259379,0.12146080285310745
212264,0.05220506340265274
281332,0.10734310001134872
238477,0.32583266496658325
254537,0.03830476477742195
290601,0.0745360404253006
241165,0.02499544620513916
286713,0.10734310001134872
290348,0.048868972808122635
230630,0.22912195324897766
218931,0.023935457691550255
257519,0.05382714048027992
245637,0.08149956911802292
210097,0.05109371989965439
227227,0.10734310001134872
253466,0.3236995041370392
209778,0.02691727504134178
246598,0.08883746713399887
266170,0.058658748865127563
279556,0.10734310001134872
266456,0.20951615273952484
297664,0.10734310001134872
224343,0.03618904948234558
283833,0.05913082882761955
244203,0.055844806134700775
248825,0.10734310001134872
207794,0.21119584143161774
200621,0.05896046757698059
265257,0.11527682840824127
282423,0.08136316388845444
293724,0.06722873449325562
221985,0.66764897108078
205307,0.05941065028309822
258568,0.06990956515073776
221032,0.10734310001134872
275935,0.1466687023639679
235048,0.07428044080734253
204961,0.18513981997966766
204820,0.09931397438049316
268745,0.19940753281116486
298051,0.20635676383972168
233517,0.03861921653151512
254375,0.014689818024635315
239396,0.2070539891719818
216100,0.22967369854450226
283091,0.03344418480992317
269435,0.5090339183807373
241251,0.09708650410175323
257684,0.09311791509389877
226662,0.21240481734275818
298282,0.023153871297836304
276298,0.15893137454986572
259958,0.04520086199045181
213607,0.022700384259223938
266126,0.10734310001134872
243969,0.13734161853790283
217444,0.021407153457403183
280551,0.1261708289384842
229536,0.026186056435108185
240737,0.26826027035713196
276399,0.05531790480017662
244179,0.016345692798495293
253324,0.1977798491716385
220698,0.10100241005420685
215153,0.39777326583862305
214825,0.10734310001134872
250364,0.22201915085315704
264566,0.035794805735349655
282950,0.1464548110961914
238215,0.1279667168855667
240668,0.0582817941904068
210731,0.5294325351715088
274255,0.03445146977901459
237645,0.09083636105060577
278270,0.7935543656349182
210775,0.08595752716064453
297683,0.07670560479164124
251282,0.18292798101902008
254200,0.8570928573608398
213975,0.18154935538768768
261335,0.04347485676407814
214421,0.03547302633523941
201039,0.591066300868988
266453,0.026528770104050636
277134,0.19220717251300812
232396,0.04162129759788513
235351,0.3433704078197479
251690,0.126910001039505
238849,0.05590879172086716
295994,0.06762254983186722
241525,0.7958095669746399
296880,0.14904029667377472
290431,0.1281338930130005
245945,0.10734310001134872
210435,0.1265769600868225
242799,0.26257357001304626
220703,0.028495190665125847
226370,0.041334863752126694
226646,0.052491042762994766
233277,0.01886792853474617
250883,0.019480211660265923
239732,0.10734310001134872
211808,0.061530951410532
252186,0.10687685757875443
299246,0.03771113231778145
283757,0.12621058523654938
294847,0.12955202162265778
269705,0.033287886530160904
232642,0.11305654048919678
254125,0.393459290266037
206493,0.06889236718416214
212232,0.07588506489992142
286149,0.056816466152668
282342,0.09675966948270798
222292,0.03431667387485504
249908,0.0965508446097374
289279,0.02607223391532898
264894,0.06168881058692932
234842,0.09808067232370377
267897,0.0842566192150116
276205,0.03627944365143776
269740,0.14810314774513245
257416,0.11162956804037094
235266,0.07005809247493744
245990,0.0753709226846695
262230,0.017387578263878822
248889,0.08224435150623322
288439,0.13691335916519165
266611,0.05661400780081749
218084,0.21480692923069
233646,0.06880728155374527
254642,0.10303772985935211
267239,0.02032444439828396
252652,0.16689211130142212
275620,0.1003614068031311
271115,0.05909496173262596
236522,0.5492302179336548
241627,0.06798085570335388
213252,0.15374141931533813
206301,0.49886074662208557
269774,0.09160113334655762
231815,0.0928930938243866
265768,0.08707825094461441
247996,0.07270193845033646
290209,0.18626101315021515
274530,0.08042961359024048
216511,0.15520599484443665
259169,0.6671953201293945
298713,0.28623339533805847
267683,0.05488229915499687
231628,0.35355105996131897
212545,0.05868332460522652
248451,0.10734310001134872
214468,0.1012084037065506
233329,0.2566951811313629
245596,0.08952946215867996
286668,0.13883481919765472
220872,0.10734310001134872
269488,0.0714130774140358
281717,0.041876114904880524
222098,0.10734310001134872
201056,0.02984677068889141
268389,0.018246563151478767
227959,0.05106116458773613
224372,0.16250795125961304
223845,0.08364802598953247
266856,0.10734310001134872
279717,0.06409353017807007
245816,0.25112101435661316
206183,0.1760387420654297
254426,0.12352169305086136
214184,0.07013819366693497
283700,0.10734310001134872
286122,0.10734310001134872
293978,0.02081107720732689
200908,0.09316734224557877
280110,0.029543275013566017
298194,0.193802148103714
299392,0.013931047171354294
261766,0.09012240916490555
238599,0.13561303913593292
250485,0.10734310001134872
291578,0.07264413684606552
242935,0.06148834526538849
250117,0.09082536399364471
205440,0.10895062983036041
257101,0.044437140226364136
255061,0.07648159563541412
276070,0.07068543136119843
291521,0.029004370793700218
263962,0.18536794185638428
202885,0.1792120635509491
258349,0.08976294100284576
227788,0.03882788494229317
206211,0.03426270931959152
241520,0.08211047202348709
249767,0.06838450580835342
228471,0.3219508230686188
249676,0.06514020264148712
270843,0.14658699929714203
267150,0.10734310001134872
213044,0.047707054764032364
256892,0.10734310001134872
286773,0.10734310001134872
289725,0.21994860470294952
205301,0.10734310001134872
239066,0.15777996182441711
232750,0.24837765097618103
267726,0.04334165155887604
224897,0.03497591242194176
283478,0.03659201040863991
256538,0.14212089776992798
295117,0.5566944479942322
229271,0.05288468673825264
249051,0.0613473579287529
285500,0.04220114275813103
275598,0.050239887088537216
286419,0.024831634014844894
233473,0.04452328756451607
284474,0.11372944712638855
285993,0.1454710066318512
226424,0.06276101619005203
201143,0.3587993085384369
283578,0.16813965141773224
213030,0.12562283873558044
239692,0.04931865260004997
247568,0.07465476542711258
266526,0.34947603940963745
280686,0.0509466752409935
281706,0.10734310001134872
299222,0.05080246925354004
218620,0.2778296172618866
243479,0.08698917180299759
274503,0.09214990586042404
244125,0.42418572306632996
297966,0.024424578994512558
224076,0.12399899959564209
298135,0.05108724534511566
254473,0.026921233162283897
200784,0.25135767459869385
280033,0.4794004261493683
271194,0.1369028240442276
253961,0.22635988891124725
274658,0.10696768015623093
251527,0.03291715309023857
263882,0.10734310001134872
253448,0.05959853157401085
244344,0.04024440050125122
286525,0.10734310001134872
298594,0.15115593373775482
273014,0.05883152782917023
249939,0.0591636560857296
282507,0.07205906510353088
287372,0.06976524740457535
294577,0.06701754778623581
280128,0.07119856774806976
211151,0.09029605239629745
285471,0.07168877869844437
227436,0.04845248907804489
291834,0.3890365660190582
227733,0.02798461727797985
277327,0.18992117047309875
293449,0.039464402943849564
251834,0.14239515364170074
264617,0.029176240786910057
222882,0.0338483490049839
299184,0.03600852191448212
289102,0.1699696034193039
280249,0.09149656444787979
206021,0.0629999116063118
209951,0.10734310001134872
222883,0.2944524884223938
297981,0.20507828891277313
286895,0.05911378189921379
217573,0.012188953347504139
234439,0.10434846580028534
250067,0.08839347958564758
220941,0.026287326589226723
286811,0.2164703607559204
220023,0.07536380738019943
248430,0.04172858968377113
256497,0.14660003781318665
290179,0.07613043487071991
250557,0.026945779100060463
286039,0.10463213920593262
289622,0.035245899111032486
200049,0.10734310001134872
218622,0.07118283957242966
203460,0.08710486441850662
290403,0.022115690633654594
247528,0.10734310001134872
267840,0.10734310001134872
276490,0.11988174915313721
212477,0.4089384377002716
297421,0.179232656955719
298383,0.05389346554875374
227988,0.1902177482843399
240218,0.056729163974523544
262165,0.1071317195892334
212504,0.024413887411355972
214778,0.043420419096946716
263721,0.10734310001134872
261383,0.5822998881340027
271977,0.08701162785291672
240625,0.10734310001134872
264011,0.0644804909825325
230656,0.05833366885781288
278199,0.10070962458848953
228708,0.06588172167539597
213937,0.15831252932548523
275692,0.035156551748514175
290085,0.29830431938171387
257091,0.05202686786651611
222703,0.07768167555332184
215768,0.22661854326725006
211727,0.19311422109603882
236664,0.09223220497369766
236495,0.1659242957830429
289582,0.061648644506931305
209638,0.02607002481818199
217603,0.04475362226366997
274202,0.07231580466032028
214139,0.06357473134994507
244572,0.23008781671524048
231972,0.11570350080728531
201082,0.08116671442985535
271311,0.09668704867362976
258706,0.07891344279050827
242572,0.10668709129095078
280624,0.021800167858600616
297610,0.2551545798778534
291560,0.035019420087337494
281161,0.01489862147718668
279438,0.10622330754995346
299901,0.10734310001134872
250757,0.023356536403298378
240750,0.08598754554986954
224648,0.48032498359680176
270028,0.2964473068714142
202713,0.138380229473114
215353,0.12324528396129608
292635,0.0692715123295784
202074,0.039710648357868195
228872,0.10734310001134872
241569,0.10678065568208694
226374,0.07882340997457504
287443,0.04734531044960022
234829,0.1574857234954834
271221,0.1290784776210785
210529,0.01811094582080841
254479,0.08529716730117798
214490,0.027999037876725197
248097,0.13491156697273254
229674,0.03729214519262314
222355,0.09066399186849594
255794,0.24232041835784912
219326,0.6855031847953796
256919,0.07377567142248154
231714,0.6219654083251953
207820,0.046090301126241684
239115,0.02918899804353714
213752,0.028391335159540176
272454,0.014822962693870068
219687,0.21586991846561432
236365,0.06801614165306091
275497,0.14232951402664185
241556,0.00937054306268692
299046,0.1396709382534027
224323,0.19269917905330658
246285,0.08370260149240494
299097,0.0805678591132164
